hypothesis_id,hypothesis_label,feature_a,state_a,feature_b,state_b,research_period_discovery,baseline_favorable_first_pct_discovery,feature_a_binary_n_discovery,feature_a_favorable_first_pct_discovery,feature_b_binary_n_discovery,feature_b_favorable_first_pct_discovery,lift_vs_baseline_pp_discovery,incremental_vs_feature_a_pp_discovery,incremental_vs_feature_b_pp_discovery,total_n_discovery,binary_n_discovery,favorable_n_discovery,adverse_n_discovery,both_n_discovery,unresolved_n_discovery,favorable_first_pct_discovery,avg_mfe_pct_discovery,avg_mae_pct_discovery,median_mfe_pct_discovery,median_mae_pct_discovery,symbol_n_discovery,trade_date_n_discovery,research_period_validation,baseline_favorable_first_pct_validation,feature_a_binary_n_validation,feature_a_favorable_first_pct_validation,feature_b_binary_n_validation,feature_b_favorable_first_pct_validation,lift_vs_baseline_pp_validation,incremental_vs_feature_a_pp_validation,incremental_vs_feature_b_pp_validation,total_n_validation,binary_n_validation,favorable_n_validation,adverse_n_validation,both_n_validation,unresolved_n_validation,favorable_first_pct_validation,avg_mfe_pct_validation,avg_mae_pct_validation,median_mfe_pct_validation,median_mae_pct_validation,symbol_n_validation,trade_date_n_validation,passes_sample_gate,discovery_effect_sign,validation_effect_sign,same_effect_direction,effect_type,validation_minus_discovery_lift_pp,discovery_abs_lift_pp,discovery_rank_within_hypothesis
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,MODERATE,c2_break_count_state,ONE_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,2255,51.175166297117514,899,52.05784204671858,4.293256451035255,4.123484955290962,3.2408092056898994,530,519,287,232,2,9,55.298651252408476,1.3824763792313854,1.1842437729816677,1.0364995859900052,0.8162702121194751,105,142,VALIDATION,49.45544554455446,2642,49.621498864496594,806,47.39454094292804,-4.018183187140011,-4.184236507082147,-1.957278585513592,534,526,239,287,6,2,45.43726235741445,1.5691795082920288,1.53229640663178,1.169215424582665,1.1951660195585971,106,155,True,1.0,-1.0,False,NON_REPLICATING,-8.311439638175266,4.293256451035255,6.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,UNKNOWN,c2_break_count_state,NO_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,321,57.00934579439252,2899,50.948602966540186,3.5400597440813257,-2.4638912489379763,3.596851578914361,249,242,132,110,0,7,54.54545454545455,1.119763832858152,1.1477167505101995,0.8302286438338004,0.9220827857935876,99,67,VALIDATION,49.45544554455446,21,42.857142857142854,2942,50.4418762746431,-8.27897495631916,-1.680672268907557,-9.265405686407803,17,17,7,10,0,0,41.1764705882353,1.3581339521250053,1.2648305095488304,1.4849502449243699,0.9939083039435659,7,17,False,1.0,-1.0,False,NON_REPLICATING,-11.819034700400486,3.5400597440813257,7.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,UNKNOWN,c2_break_count_state,ONE_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,321,57.00934579439252,899,52.05784204671858,12.630968834990412,6.62701784197111,11.578521589645057,67,66,42,24,0,1,63.63636363636363,1.1060495715626038,1.1490786894862484,0.799019607843135,0.8656124570820739,53,18,VALIDATION,49.45544554455446,21,42.857142857142854,806,47.39454094292804,0.5445544554455424,7.142857142857146,2.605459057071961,4,4,2,2,0,0,50.0,0.6920915688649935,1.8194051346814941,0.6887977513098561,1.9210826431506725,3,4,False,1.0,1.0,True,POSITIVE_REPLICATING,-12.08641437954487,12.630968834990412,2.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,HIGH,relevant_level_cluster_state,MODERATE_CLUSTER,DISCOVERY,51.00539480137322,755,49.80132450331126,2431,51.54257507198684,0.9553895123522693,2.1594598104142335,0.41820924173865137,414,408,212,196,2,4,51.96078431372549,1.3015039480253514,1.297949143181886,0.8943920377461921,1.0196229840722197,105,138,VALIDATION,49.45544554455446,747,51.40562248995984,2245,48.55233853006681,0.6870045978956867,-1.2631723475096948,1.5901116123833319,356,351,176,175,4,1,50.142450142450144,1.4236482855280062,1.3320174130075013,1.0224737035204479,0.9813424929591712,103,130,True,1.0,1.0,True,POSITIVE_REPLICATING,-0.26838491445658264,0.9553895123522693,10.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,HIGH,relevant_level_cluster_state,TIGHT_CLUSTER,DISCOVERY,51.00539480137322,755,49.80132450331126,794,53.022670025188916,-5.12304186019675,-3.918971562134786,-7.140317084012445,87,85,39,46,1,1,45.88235294117647,1.0549078111302799,1.2475864615496166,0.7460920644200406,0.7868056752968079,52,63,VALIDATION,49.45544554455446,747,51.40562248995984,553,50.27124773960217,16.582290304502145,14.632113359096763,15.766488109454436,56,53,35,18,1,2,66.0377358490566,1.4305079603350492,1.2768836011745435,1.2686096710076737,0.83128901684305,39,48,False,-1.0,1.0,False,NON_REPLICATING,21.705332164698895,5.12304186019675,3.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,HIGH,relevant_level_cluster_state,WIDE_CLUSTER,DISCOVERY,51.00539480137322,755,49.80132450331126,822,48.05352798053528,-3.2954711372510843,-2.09140083918912,-0.34360431641314193,268,262,125,137,6,0,47.70992366412214,1.8442459505933968,1.9265824776560263,1.3117152687204956,1.4713267519141229,98,115,VALIDATION,49.45544554455446,747,51.40562248995984,1242,50.72463768115942,0.9818722397020991,-0.9683047057032823,-0.28731989690286497,370,343,173,170,27,0,50.43731778425656,2.351486821948257,2.074959936067155,1.7728705648210372,1.603930572014285,103,124,True,-1.0,1.0,False,NON_REPLICATING,4.2773433769531835,3.2954711372510843,5.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,LOW,relevant_level_cluster_state,MODERATE_CLUSTER,DISCOVERY,51.00539480137322,747,49.129852744310575,2431,51.54257507198684,-2.775306305797997,-0.8997642487353517,-3.312486576411615,466,452,218,234,0,14,48.230088495575224,1.0635767005116437,1.0947795826001454,0.77933470663335,0.7913606983033623,109,128,VALIDATION,49.45544554455446,630,46.666666666666664,2245,48.55233853006681,-3.3414559072487577,-0.5526770293609644,-2.4383488927611126,389,386,178,208,0,3,46.1139896373057,1.42356407768258,1.3974508412021978,1.027311450764223,1.0163603502100886,107,130,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.5661496014507605,2.775306305797997,7.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,LOW,relevant_level_cluster_state,TIGHT_CLUSTER,DISCOVERY,51.00539480137322,747,49.129852744310575,794,53.022670025188916,-0.0794688754472972,1.7960731816153483,-2.0967440992629918,224,216,110,106,0,8,50.925925925925924,0.8903400339380049,0.9600750171508157,0.6792786349930662,0.6086896637749525,89,95,VALIDATION,49.45544554455446,630,46.666666666666664,553,50.27124773960217,-3.9330574848529665,-1.1442786069651731,-4.748859679900676,136,134,61,73,0,2,45.52238805970149,1.1665740478218547,1.2668604268818153,0.9876113665986381,1.0126683555569158,78,78,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-3.8535886094056693,0.0794688754472972,12.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,LOW,relevant_level_cluster_state,WIDE_CLUSTER,DISCOVERY,51.00539480137322,747,49.129852744310575,822,48.05352798053528,-1.6383061937782841,0.23723586328436141,1.3135606270596583,79,79,39,40,0,0,49.36708860759494,1.8198113598616155,1.0542652924828988,1.063392816393585,0.853032830746948,46,52,VALIDATION,49.45544554455446,630,46.666666666666664,1242,50.72463768115942,0.5445544554455424,3.3333333333333357,-0.7246376811594217,110,110,55,55,0,0,50.0,1.831028884453996,1.8530641451647247,1.3239489774068773,1.2347477933625695,64,68,True,-1.0,1.0,False,NON_REPLICATING,2.1828606492238265,1.6383061937782841,8.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,MODERATE,relevant_level_cluster_state,MODERATE_CLUSTER,DISCOVERY,51.00539480137322,2255,51.175166297117514,2431,51.54257507198684,0.49675112137356336,0.32697962562927074,-0.040429149240054585,1426,1398,720,678,4,24,51.502145922746784,1.2919154340762715,1.1966743059648026,0.9552014326397067,0.848503718347247,112,148,VALIDATION,49.45544554455446,2642,49.621498864496594,2245,48.55233853006681,-0.6260141064273697,-0.7920674263695062,0.27709290806027553,1516,1495,730,765,11,10,48.82943143812709,1.4325363529076116,1.3890681465575234,1.0576209251213515,1.0179608279717396,112,159,True,1.0,-1.0,False,NON_REPLICATING,-1.122765227800933,0.49675112137356336,11.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,MODERATE,relevant_level_cluster_state,TIGHT_CLUSTER,DISCOVERY,51.00539480137322,2255,51.175166297117514,794,53.022670025188916,2.804129008150589,2.6343575124062966,0.7868537843348946,442,420,226,194,0,22,53.80952380952381,1.027081996188359,0.9134006285921683,0.774556606525243,0.6325531368784003,99,136,VALIDATION,49.45544554455446,2642,49.621498864496594,553,50.27124773960217,0.2667766776677638,0.10072335772562724,-0.5490255173799454,369,360,179,181,0,9,49.72222222222222,1.1404876815606486,1.090709541139936,0.7969201154956662,0.8061009465832585,100,142,True,1.0,1.0,True,POSITIVE_REPLICATING,-2.5373523304828254,2.804129008150589,6.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,MODERATE,relevant_level_cluster_state,WIDE_CLUSTER,DISCOVERY,51.00539480137322,2255,51.175166297117514,822,48.05352798053528,-3.408140796796559,-3.5779122925408515,-0.4562739759586165,438,437,208,229,1,0,47.59725400457666,1.7172671075606465,1.6693587885460712,1.2686557422421973,1.213567763788101,89,130,VALIDATION,49.45544554455446,2642,49.621498864496594,1242,50.72463768115942,1.6246052813667617,1.4585519614246252,0.35541314476179764,811,787,402,385,24,0,51.08005082592122,2.3604482840216807,2.025599577159728,1.69722472698127,1.5336373474918976,103,155,True,-1.0,1.0,False,NON_REPLICATING,5.032746078163321,3.408140796796559,4.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,UNKNOWN,relevant_level_cluster_state,MODERATE_CLUSTER,DISCOVERY,51.00539480137322,321,57.00934579439252,2431,51.54257507198684,8.532177452962038,2.5282264599427364,7.9949971823484205,178,173,103,70,0,5,59.53757225433526,1.1158703351262902,1.073272384197094,0.8363656126584538,0.809304615666474,88,50,VALIDATION,49.45544554455446,21,42.857142857142854,2245,48.55233853006681,-3.3015993907083043,3.296703296703299,-2.398492376220659,13,13,6,7,0,0,46.15384615384615,1.1202255402420809,1.4790576108256797,1.093249617441522,0.9939083039435659,7,13,False,1.0,-1.0,False,NON_REPLICATING,-11.833776843670343,8.532177452962038,2.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,UNKNOWN,relevant_level_cluster_state,TIGHT_CLUSTER,DISCOVERY,51.00539480137322,321,57.00934579439252,794,53.022670025188916,12.008303828763765,6.004352835744463,9.99102860494807,76,73,46,27,0,3,63.013698630136986,1.0785453291547025,0.8583396504299735,0.8304350418061472,0.6563090018320861,51,34,VALIDATION,49.45544554455446,21,42.857142857142854,553,50.27124773960217,0.5445544554455424,7.142857142857146,-0.27124773960216686,6,6,3,3,0,0,50.0,1.8089648768002553,0.8709125660070942,1.7677327732822334,0.8963578035535505,4,6,False,1.0,1.0,True,POSITIVE_REPLICATING,-11.463749373318223,12.008303828763765,1.0
H3B,PREMARKET_RVOL_X_LEVEL_CLUSTER,premarket_rvol_20d_discovery_state,UNKNOWN,relevant_level_cluster_state,WIDE_CLUSTER,DISCOVERY,51.00539480137322,321,57.00934579439252,822,48.05352798053528,1.2673324713540524,-4.73661852166525,4.219199292191995,44,44,23,21,0,0,52.27272727272727,1.45143088702452,1.7592106023290655,0.9742765308263852,1.3582488300091058,36,13,VALIDATION,49.45544554455446,21,42.857142857142854,1242,50.72463768115942,-49.45544554455446,-42.857142857142854,-50.72463768115942,2,2,0,2,0,0,0.0,0.2199610888182391,2.163257432139845,0.2199610888182391,2.163257432139845,1,2,False,1.0,-1.0,False,NON_REPLICATING,-50.72277801590851,1.2673324713540524,9.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,MULTIPLE,session_level_clear_state,ALL_3_CLEARED,DISCOVERY,51.00539480137322,850,48.588235294117645,886,54.853273137697514,-0.12820181891708415,2.288957688338492,-3.9760801552413767,351,342,174,168,8,1,50.87719298245614,1.7174656940457014,1.6594026171175433,1.2244098344597905,1.2769201448446765,94,127,VALIDATION,49.45544554455446,1323,48.52607709750567,961,51.925078043704474,0.8699340649900122,1.7993025120387998,-1.599698434160004,473,461,232,229,12,0,50.32537960954447,1.9229510439711737,1.9133464534469453,1.5389334833069128,1.399988333430558,104,145,True,-1.0,1.0,False,NON_REPLICATING,0.9981358839070964,0.12820181891708415,14.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,MULTIPLE,session_level_clear_state,INCOMPLETE,DISCOVERY,51.00539480137322,850,48.588235294117645,120,41.666666666666664,-21.59363009549087,-19.176470588235293,-12.254901960784313,17,17,5,12,0,0,29.41176470588235,1.0711818815898393,1.7411139123891888,0.6872258407550126,1.2138807162480794,13,13,VALIDATION,49.45544554455446,1323,48.52607709750567,21,42.857142857142854,-9.455445544554458,-8.52607709750567,-2.857142857142854,5,5,2,3,0,0,40.0,1.7381756820936434,1.2292365964135468,1.985852271391974,0.7061582670773061,3,5,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,12.138184550936412,21.59363009549087,1.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,MULTIPLE,session_level_clear_state,NONE_CLEARED,DISCOVERY,51.00539480137322,850,48.588235294117645,1122,49.376114081996434,-1.005394801373221,1.411764705882355,0.6238859180035661,119,118,59,59,1,0,50.0,1.7489817263341167,1.8977520712875129,1.2664105703068935,1.3049017019958002,60,77,VALIDATION,49.45544554455446,1323,48.52607709750567,1285,48.793774319066145,-2.136833557172757,-1.2074651101239695,-1.4751623316844444,325,317,150,167,8,0,47.3186119873817,2.2908407093082133,2.071890238971329,1.6525423728813584,1.5208333333333268,88,121,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-1.131438755799536,1.005394801373221,11.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,MULTIPLE,session_level_clear_state,ONE_OF_3_CLEARED,DISCOVERY,51.00539480137322,850,48.588235294117645,830,52.04819277108434,-5.76729956327798,-3.350140056022404,-6.810097532989097,128,126,57,69,1,1,45.23809523809524,1.9779566545013378,1.6524460967739478,1.3105372535479327,1.2231304712946867,66,90,VALIDATION,49.45544554455446,1323,48.52607709750567,709,47.249647390691116,-5.9070584477802655,-4.977690000731478,-3.701260293916924,196,186,81,105,10,0,43.54838709677419,2.2507898733744676,2.0437715163917467,1.5942280488401483,1.470843670936303,80,107,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.13975888450228524,5.76729956327798,4.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,MULTIPLE,session_level_clear_state,TWO_OF_3_CLEARED,DISCOVERY,51.00539480137322,850,48.588235294117645,1120,49.82142857142857,-3.232115449146498,-0.814955941890922,-2.0481492192018464,250,247,118,129,3,0,47.77327935222672,1.477748123875142,1.5952382614084188,1.1315598441412702,1.2163503338137196,94,120,VALIDATION,49.45544554455446,1323,48.52607709750567,1064,49.62406015037594,0.5445544554455424,1.47392290249433,0.3759398496240607,372,354,177,177,18,0,50.0,2.0484327442396553,1.8447927844853829,1.3867882668114322,1.3972088223819676,97,136,True,-1.0,1.0,False,NON_REPLICATING,3.7766699045920404,3.232115449146498,9.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,NONE,session_level_clear_state,ALL_3_CLEARED,DISCOVERY,51.00539480137322,2517,52.44338498212157,886,54.853273137697514,6.889342040732039,5.4513518599836885,3.0414637044077466,428,418,242,176,1,9,57.89473684210526,1.2211091431813423,1.1096923712684381,0.9563948761488521,0.7593026781719832,108,141,VALIDATION,49.45544554455446,2063,50.26660203587009,961,51.925078043704474,2.8991250925646526,2.087968601249017,0.4294925934146363,366,361,189,172,5,0,52.35457063711911,1.4646683199923083,1.2535269174571304,1.1128092018522875,0.9424818535628172,99,133,True,1.0,1.0,True,POSITIVE_REPLICATING,-3.9902169481673866,6.889342040732039,3.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,NONE,session_level_clear_state,INCOMPLETE,DISCOVERY,51.00539480137322,2517,52.44338498212157,120,41.666666666666664,-5.103755457110928,-6.541745637859279,4.2349726775956285,63,61,28,33,0,2,45.90163934426229,0.6874051922937569,1.102760902745265,0.40433650905967067,0.878421908394608,42,29,VALIDATION,49.45544554455446,2063,50.26660203587009,21,42.857142857142854,-4.000900090009004,-4.81205658132464,2.597402597402599,11,11,5,6,0,0,45.45454545454545,0.9443489335372057,1.3776044418488314,0.797777437936497,1.4666746404329674,6,11,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,1.102855367101924,5.103755457110928,5.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,NONE,session_level_clear_state,NONE_CLEARED,DISCOVERY,51.00539480137322,2517,52.44338498212157,1122,49.376114081996434,-1.005394801373221,-2.4433849821215716,0.6238859180035661,849,820,410,410,0,29,50.0,1.1958609777779383,1.151876567576025,0.8473011509344923,0.8017883755588666,109,156,VALIDATION,49.45544554455446,2063,50.26660203587009,1285,48.793774319066145,1.202449192287645,0.3912927009720093,1.8641204177759576,778,760,385,375,4,14,50.6578947368421,1.4263124057956202,1.3429262406073064,1.0026126681875958,0.9619931938716987,111,157,True,-1.0,1.0,False,NON_REPLICATING,2.207843993660866,1.005394801373221,11.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,NONE,session_level_clear_state,ONE_OF_3_CLEARED,DISCOVERY,51.00539480137322,2517,52.44338498212157,830,52.04819277108434,2.8691439440142332,1.4311537632658826,1.8263459743031163,558,542,292,250,0,16,53.874538745387454,1.174101936180234,1.155077983621903,0.8540654210205887,0.7551747830998321,109,154,VALIDATION,49.45544554455446,2063,50.26660203587009,709,47.249647390691116,0.8022864142084316,-0.00887007710720411,3.008084568071773,394,388,195,193,1,5,50.25773195876289,1.3277226876437322,1.413875991499338,0.9477467163492819,1.0159735819371751,102,141,True,1.0,1.0,True,POSITIVE_REPLICATING,-2.0668575298058016,2.8691439440142332,10.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,NONE,session_level_clear_state,TWO_OF_3_CLEARED,DISCOVERY,51.00539480137322,2517,52.44338498212157,1120,49.82142857142857,0.47389513945518047,-0.9640950412931701,1.657861369399832,687,676,348,328,0,11,51.4792899408284,1.2235970749354288,1.1060634609068096,0.8846761453396431,0.8104315414758319,109,155,VALIDATION,49.45544554455446,2063,50.26660203587009,1064,49.62406015037594,-1.0208230767828184,-1.831979568098454,-1.1894376826043,546,543,263,280,1,2,48.43462246777164,1.462233368639577,1.2812634732094113,0.9699429733754691,0.9670235820795656,108,152,True,1.0,-1.0,False,NON_REPLICATING,-1.4947182162379988,0.47389513945518047,12.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,ONE,session_level_clear_state,ALL_3_CLEARED,DISCOVERY,51.00539480137322,711,48.80450070323488,886,54.853273137697514,4.550160754182336,6.751054852320678,0.7022824178580436,127,126,70,56,0,1,55.55555555555556,1.2052348811541793,1.1739200954639,0.9707766212970365,0.8876080691642606,72,83,VALIDATION,49.45544554455446,654,48.776758409785934,961,51.925078043704474,6.659662369114606,7.33834950388313,4.19002986996459,141,139,78,61,0,2,56.115107913669064,1.7933041934606686,1.5123350792960857,1.226842634203695,0.8528830920809928,76,86,True,1.0,1.0,True,POSITIVE_REPLICATING,2.1095016149322703,4.550160754182336,7.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,ONE,session_level_clear_state,INCOMPLETE,DISCOVERY,51.00539480137322,711,48.80450070323488,120,41.666666666666664,-10.529204325182747,-8.328310227044405,-1.1904761904761898,43,42,17,25,0,1,40.476190476190474,1.0169640649336582,1.1355295115666921,0.542832058196424,0.8350202429149826,21,37,VALIDATION,49.45544554455446,654,48.776758409785934,21,42.857142857142854,-9.455445544554458,-8.776758409785934,-2.857142857142854,5,5,2,3,0,0,40.0,1.3555853564415157,1.4959814717302424,0.5798180646832152,1.527785015720825,4,5,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,1.073758780628289,10.529204325182747,2.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,ONE,session_level_clear_state,NONE_CLEARED,DISCOVERY,51.00539480137322,711,48.80450070323488,1122,49.376114081996434,-4.8097426274601744,-2.6088485293218326,-3.1804619080833874,186,184,85,99,0,2,46.19565217391305,1.1857380846665178,1.0299645819078336,0.8500818538803512,0.8353872321556606,91,112,VALIDATION,49.45544554455446,654,48.776758409785934,1285,48.793774319066145,-5.224676313785224,-4.545989179016701,-4.5630050882969115,215,208,92,116,4,3,44.23076923076923,1.535569358893294,1.4490639445829188,1.118967529347171,1.1958424915247847,94,116,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.4149336863250497,4.8097426274601744,6.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,ONE,session_level_clear_state,ONE_OF_3_CLEARED,DISCOVERY,51.00539480137322,711,48.80450070323488,830,52.04819277108434,0.22917309986134882,2.4300671979996906,-0.8136248698497681,165,162,83,79,0,3,51.23456790123457,1.179319124595174,1.1696547946707008,0.7938481210485235,0.8391406911206097,84,101,VALIDATION,49.45544554455446,654,48.776758409785934,709,47.249647390691116,-5.751741840850755,-5.073054706082232,-3.545943686987414,136,135,59,76,1,0,43.7037037037037,1.5055318860524871,1.37693537385117,1.154351490550607,1.0365672726283641,79,91,True,1.0,-1.0,False,NON_REPLICATING,-5.980914940712104,0.22917309986134882,13.0
H4A,C2_EXHAUSTION_X_STRUCTURE_CLEARANCE,exhaustion_state,ONE,session_level_clear_state,TWO_OF_3_CLEARED,DISCOVERY,51.00539480137322,711,48.80450070323488,1120,49.82142857142857,-4.30488718716002,-2.103993089021678,-3.120920957215368,202,197,92,105,0,5,46.7005076142132,1.1892732831909378,1.1353661033728537,0.8142990727701596,0.8168429715975025,91,115,VALIDATION,49.45544554455446,654,48.776758409785934,1064,49.62406015037594,3.239165233888656,3.9178523686571793,3.070550628067174,171,167,88,79,3,1,52.69461077844311,1.5523469711402098,1.442939730580331,1.0568668007820299,1.119485701618272,92,96,True,-1.0,1.0,False,NON_REPLICATING,7.544052421048676,4.30488718716002,8.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,MIXED,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,1354,49.77843426883309,1615,50.154798761609904,-4.163289538215324,-2.9363290056751907,-3.3126934984520062,587,570,267,303,1,16,46.8421052631579,1.290659146515615,1.2818177873195624,0.8719902583415292,0.9002485501242864,110,120,VALIDATION,49.45544554455446,1301,48.50115295926211,1466,45.29331514324693,-8.305003066678353,-7.3507104813860025,-4.142872665370824,467,452,186,266,8,7,41.150442477876105,1.4957806142169745,1.6433862147768201,1.0739359140667077,1.1883418743752892,109,103,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-4.141713528463029,4.163289538215324,4.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,MIXED,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,1354,49.77843426883309,1595,51.5987460815047,2.7979447162520117,4.024905248792145,2.2045934361205326,552,539,290,249,3,10,53.80333951762523,1.217350115525778,1.20857884022153,0.9077852583101922,0.8897808873518727,110,119,VALIDATION,49.45544554455446,1301,48.50115295926211,1366,52.928257686676424,6.32686738061561,7.28115996590796,2.8540552384936433,451,441,246,195,8,2,55.78231292517007,1.7738705537635133,1.540521619408997,1.3615124862572645,1.1035122982829073,107,105,True,1.0,1.0,True,POSITIVE_REPLICATING,3.5289226643635985,2.7979447162520117,8.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,MIXED,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,1354,49.77843426883309,344,50.2906976744186,-8.505394801373221,-7.278434268833088,-7.7906976744186025,122,120,51,69,0,2,42.5,1.2167905606857559,1.3524622727169748,0.8804533817447755,1.04406846726842,77,26,VALIDATION,49.45544554455446,1301,48.50115295926211,623,47.67255216693419,-6.186214775323691,-5.231922190031341,-4.403321397703422,210,208,90,118,2,0,43.26923076923077,1.4801392694766808,1.721084458471129,0.926730928868744,1.2274465991098742,91,48,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,2.31918002604953,8.505394801373221,2.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,MIXED,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,1354,49.77843426883309,383,47.78067885117493,1.7946051986267761,3.021565731166909,5.019321148825064,126,125,66,59,1,0,52.8,1.2701375925177014,1.5091674245001505,0.9842465946513359,1.277034816633241,74,27,VALIDATION,49.45544554455446,1301,48.50115295926211,585,53.675213675213676,5.044554455445542,5.998847040737893,0.8247863247863236,205,200,109,91,4,1,54.5,2.0420129750781264,1.217786927272142,1.4858728557013086,0.8893875842007402,93,48,True,1.0,1.0,True,POSITIVE_REPLICATING,3.2499492568187662,1.7946051986267761,9.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,1312,48.93292682926829,1615,50.154798761609904,-1.2900247823978859,0.7824431897070454,-0.43942874263456844,533,527,262,265,1,5,49.715370018975335,1.4180465039870245,1.239911807462126,0.9707766212970365,0.8765339343851717,107,120,VALIDATION,49.45544554455446,1350,48.96296296296296,1466,45.29331514324693,-1.728172817281731,-1.2356902356902353,2.433957584025798,452,440,210,230,11,1,47.72727272727273,1.6864843088361943,1.760951782282903,1.1463050655603872,1.2912079414644022,108,107,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.4381480348838451,1.2900247823978859,10.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,1312,48.93292682926829,1595,51.5987460815047,-1.0981591798518835,0.9743087922530478,-1.6915104599833626,556,539,269,270,2,15,49.90723562152134,1.1888920618698047,1.2326425301087127,0.8648351291301586,0.8464258738505536,111,122,VALIDATION,49.45544554455446,1350,48.96296296296296,1366,52.928257686676424,-0.2159018183187129,0.2765807632727828,-3.68871396044068,539,526,259,267,5,8,49.239543726235745,1.5687277918228781,1.4650834722681196,1.1404231931849451,0.9531071635226889,112,109,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,0.8822573615331706,1.0981591798518835,11.0
